question,answer,category,subcategory
LIBYAN ROT,TONY BLAIR,People,Politics & History
CANCEL THAT BET,CATE BLANCHETT,People,Film & Television
TINY BLONDE,ENID BLYTON,People,Literature
HYPER RAMBO THUG,HUMPHREY BOGART,People,Film & Television
DEMON JABS,JAMES BOND,People,Fiction & Folklore
DRAB AS MANY,BRYAN ADAMS,People,Music
LOUD MAD SAGAS,DOUGLAS ADAMS,People,Literature
A LEWD LOONY,WOODY ALLEN,People,Film & Television
FINE IN TORN JEANS,JENNIFER ANISTON,People,Film & Television
NICE SPANNERS,PRINCESS ANNE,People,Politics & History
ROUSING MORTALS,LOUIS ARMSTRONG,People,Music
I TREAD SAFER,FRED ASTAIRE,People,Film & Television
NO BRAINS ON A DATE,ANTONIO BANDERAS,People,Film & Television
YANKS BRAT,TYRA BANKS,People,Fashion & Fame
MERRY WARDROBE,DREW BARRYMORE,People,Film & Television
IM A MERRY BACHELOR,MICHAEL BARRYMORE,People,Film & Television
SEMI BARKING,KIM BASINGER,People,Film & Television
BEWARE TYRANT,WARREN BEATTY,People,Film & Television
HAM DIVED BACK,DAVID BECKHAM,People,Sports
GO GETS BEER,GEORGE BEST,People,Sports
IM AN EVIL TORY BIGOT,VIRGINIA BOTTOMLEY,People,Politics & History
TORN RUBBERS,ROBERT BURNS,People,Literature
HE BUGS GORE,GEORGE BUSH,People,Politics & History
SHUT BEAK,KATE BUSH,People,Music
CASUAL JURIES,JULIUS CAESAR,People,Politics & History
I CONCEAL SHAG,NICHOLAS CAGE,People,Film & Television
IM A NICE LEACH,MICHAEL CAINE,People,Film & Television
CAPE LOAN,AL CAPONE,People,Politics & History
RANDIER PRICE,PIERRE CARDIN,People,Fashion & Fame
DOCILE FARTS,FIDEL CASTRO,People,Politics & History
COOL CHANCE,COCO CHANEL,People,Fashion & Fame
I AM A RIGHT DEATH CASE,DAME AGATHA CHRISTIE,People,Literature
NARCOLEPTIC,ERIC CLAPTON,People,Music
CASUAL ANTS,SANTA CLAUS,People,Fiction & Folklore
CASUAL CISSY,CASSIUS CLAY,People,Sports
ONLY I CAN THRILL,HILLARY CLINTON,People,Politics & History
LACKING TONE,NAT KING COLE,People,Music
ANNOY SCREEN,SEAN CONNERY,People,Film & Television
A LOCO RECIPE,ALICE COOPER,People,Music
VOICE SELLS LOT,ELVIS COSTELLO,People,Music
SWIM COLONEL,SIMON COWELL,People,Music
SOBBING CRY,BING CROSBY,People,Film & Television
SCOWLER RULES,RUSSELL CROWE,People,Film & Television
SO IM CUTER,TOM CRUISE,People,Film & Television
ME RADIUM ACE,MADAME CURIE,People,Science
CRUEL SERGEANT,GENERAL CUSTER,People,Politics & History
DIARY SOD,DORIS DAY,People,Film & Television
IDEAL SINEWY LAD,DANIEL DAY LEWIS,People,Film & Television
BIRCH RED GUSH,CHRIS DE BURGH,People,Music
ASCEND IN PARIS,PRINCESS DIANA,People,Politics & History
CRAZED I MOAN,CAMERON DIAZ,People,Film & Television
OCEAN IDOL OR A DRIP,LEONARDO DI CAPRIO,People,Film & Television
SADLY I WENT,WALT DISNEY,People,Film & Television
BLAND BOY,BOB DYLAN,People,Music
OLD WEST ACTION,CLINT EASTWOOD,People,Film & Television
PRANCED WEIRD,PRINCE EDWARD,People,Politics & History
ELITE BRAIN NEST,ALBERT EINSTEIN,People,Science
LIKED LONG TUNE,DUKE ELLINGTON,People,Music
LARGE FAT NOISE,GLORIA ESTEFAN,People,Music
ALLEVIATING DANES,LINDA EVANGELISTA,People,Fashion & Fame
HES A RICH TV PERSON,CHRISTOPHER EVANS,People,Film & Television
GAWKY FUSE,GUY FAWKES,People,Politics & History
DUNG JAR LADY,JUDY GARLAND,People,Film & Television
CASUAL PIG GONE,PAUL GASCOIGNE,People,Sports
BOGEY OGRE,BOY GEORGE,People,Music
SCARY KIEV RIG,RICKY GERVAIS,People,Film & Television
BIG MELONS,MEL GIBSON,People,Film & Television
A HUGE CRAVE,CHE GUEVARA,People,Politics & History
HEAR SINGER OR GO,GEORGE HARRISON,People,Music
I SPIN HARLOT,PARIS HILTON,People,Media
HEIL OLD FART,ADOLF HITLER,People,Politics & History
FIND SOFT HUMAN,DUSTIN HOFFMAN,People,Film & Television
DO HANDLE A MAN,AMANDA HOLDEN,People,Media
UNS SAID HES MAD,SADDAM HUSSEIN,People,Politics & History
SO CHECK JAIL MAN,MICHAEL JACKSON,People,Music
JOLLY BILE,BILLY JOEL,People,Music
BROKEN STATUE,BUSTER KEATON,People,Film & Television
DO ANNIE TAKE,DIANE KEATON,People,Film & Television
PORK MESS,ROSS KEMP,People,Film & Television
HORNY JERK,JOHN KERRY,People,Politics & History
HE HANGS KING,GENGHIS KHAN,People,Politics & History
A DEMONIC LINK,NICOLE KIDMAN,People,Film & Television
A BAD MAN NO LIES,OSAMA BIN LADEN,People,Politics & History
LUNACY PRIDE,CYNDI LAUPER,People,Music
ALL ARE NUTS,STAN LAUREL,People,Film & Television
LUSTY VETERANS,YVES ST LAURENT,People,Fashion & Fame
JAW DUEL,JUDE LAW,People,Film & Television
I DEMAND TV LATER,DAVID LETTERMAN,People,Film & Television
NICE SILKY WOMAN,MONICA LEWINSKY,People,Politics & History
ONE POSH LIAR,SOPHIA LOREN,People,Film & Television
VERY COOL TUNE,COURTNEY LOVE,People,Music
LIBRARY WOMAN,BARRY MANILOW,People,Music
I AM ON A MARCH,CHAIRMAN MAO,People,Politics & History
O DEAR IM A GONAD,DIEGO MARADONA,People,Sports
PAY MR CLEAN CUT,PAUL MCCARTNEY,People,Music
O FAT MALE,MEAT LOAF,People,Music
I LIKE EM YOUNG,KYLIE MINOGUE,People,Music
MERRILY MOAN ON,MARILYN MONROE,People,Film & Television
MOODIER ME,DEMI MOORE,People,Film & Television
SNOT MATERIALISES,ALANIS MORISSETTE,People,Music
A FAMOUS GERMAN WALTZ GOD,WOLFGANG AMADEUS MOZART,People,Music
HEY PRIM DUDE,EDDIE MURPHY,People,Film & Television
RUMBLY LIAR,BILL MURRAY,People,Film & Television
VARIANT RIVAL TO A MAN,MARTINA NAVRATILOVA,People,Sports
MENIAL NOSE,LIAM NEESON,People,Film & Television
ANGEL OF THE RECLINING,FLORENCE NIGHTINGALE,People,Politics & History
HANG RAT MORON,GRAHAM NORTON,People,Film & Television
EBONY LILAC,BILLY OCEAN,People,Music
INSANE DO CROON,SINEAD OCONNOR,People,Music
GROAN MADLY,GARY OLDMAN,People,Film & Television
NICE VOWEL,CLIVE OWEN,People,Film & Television
WOW LENGTHY PART,GWYNETH PALTROW,People,Film & Television
SHRINK A POLICEMAN,MICHAEL PARKINSON,People,Film & Television
PUT ON A RAVIOLI ACT,LUCIANO PAVAROTTI,People,Music
PRATT BID,BRAD PITT,People,Film & Television
A COOL ROMP,MARCO POLO,People,Politics & History
TRY HERO PART,HARRY POTTER,People,Fiction & Folklore
SEEN ALIVE SORRY PAL,ELVIS AARON PRESLEY,People,Music
PURITANS,RASPUTIN,People,Politics & History
ALMOST INERT,SIMON RATTLE,People,Music
AN ACE GRANNY,NANCY REAGAN,People,Politics & History
INSANE ANGLO WARLORD,RONALD WILSON REAGAN,People,Politics & History
SING IT ODDER,OTIS REDDING,People,Music
STORY BLUNDER,BURT REYNOLDS,People,Film & Television
I RULE STAR JOB,JULIA ROBERTS,People,Film & Television
READ SHUN ISLAM,SALMAN RUSHDIE,People,Literature
GERMANY,MEG RYAN,People,Film & Television
WINDY ON REAR,WINONA RYDER,People,Film & Television
HES GROWN LARGE N CRAZED,ARNOLD SCHWARZENEGGER,People,Film & Television
CANNABIS EPISTLE,CAPTAIN SENSIBLE,People,Music
ILL MAKE A WISE PHRASE,WILLIAM SHAKESPEARE,People,Literature
RONS BAPTISM,BART SIMPSON,People,Fiction & Folklore
A RACIST NANNY,NANCY SINATRA,People,Music
PRESBYTERIANS,BRITNEY SPEARS,People,Music
BEST SPLEEN GIVER,STEVEN SPIELBERG,People,Film & Television
OVER TALENTLESS SLY,SYLVESTER STALLONE,People,Film & Television
CAP STAR TREK WIT,PATRICK STEWART,People,Film & Television
WORST DATER,ROD STEWART,People,Music
ASS RIVULETS,LEVI STRAUSS,People,Business & Technology
INTERFERED AS HULK,KIEFER SUTHERLAND,People,Film & Television
I THE LAZY BLOATER,ELIZABETH TAYLOR,People,Film & Television
THAT GREAT CHARMER,MARGARET THATCHER,People,Politics & History
IM A JERK BUT LISTEN,JUSTIN TIMBERLAKE,People,Music
KNOTTY LOSER,LEON TROTSKY,People,Politics & History
MY NOSE KIT,MIKE TYSON,People,Sports
SOVIET PUNTER,PETER USTINOV,People,Film & Television
WIRY BATHER,BARRY WHITE,People,Music
I LACE WORDS,OSCAR WILDE,People,Literature
A SLIMIER OWL BIB,ROBBIE WILLIAMS,People,Music
I WARM BILLIONS,ROBIN WILLIAMS,People,Film & Television
LEAN WAR MISSILE,SERENA WILLIAMS,People,Sports
SIT WRITE ME A LULLABY,WILLIAM BUTLER YEATS,People,Literature
MY PALE HERO,AMY POEHLER,People,Film & Television
OBSCENELY WOKEN,BEYONCE KNOWLES,People,Music
SWEATY KEN,KANYE WEST,People,Music
IN DRAMA KHAKIS,KIM KARDASHIAN,People,Film & Television
EVIL KNEE FINDER,KEVIN FEDERLINE,People,Film & Television
ENJOY HARM,JOHN MAYER,People,Music
WOMANS TEAM,EMMA WATSON,People,Film & Television
A CATCH THEM WOMEN GUY,MATTHEW MCCONAUGHEY,People,Film & Television
SLY GROANING,RYAN GOSLING,People,Film & Television
GET ILL ABS,BILL GATES,People,Business & Technology
ONLINE GUY,NEIL YOUNG,People,Music
ORCHARD GEEK,CHAD KROEGER,People,Music
TRY EEL SPERM,MERYL STREEP,People,Film & Television
NO MANLY MAN SIR,MARILYN MANSON,People,Music
RASCAL OLD BUNK,SANDRA BULLOCK,People,Film & Television
EAGLE NINJA OIL,ANGELINA JOLIE,People,Film & Television
HURRY BEAN DUPE,AUDREY HEPBURN,People,Film & Television
TWEAK LISTEN,KATE WINSLET,People,Film & Television
ORIENT BORDER,ROBERT DE NIRO,People,Film & Television
RENAME NAG FORM,MORGAN FREEMAN,People,Film & Television
HAM KNOTS,TOM HANKS,People,Film & Television
SHARD FOR IRON,HARRISON FORD,People,Film & Television
CEYLON EGO OGRE,GEORGE CLOONEY,People,Film & Television
HEARD SEEN,ED SHEERAN,People,Music
SALTY SHERRY,HARRY STYLES,People,Music
SLEEPY LIVERS,ELVIS PRESLEY,People,Music
DECIDE FERRY RUM,FREDDIE MERCURY,People,Music
ANTS RANK FAIR,FRANK SINATRA,People,Music
REVIEWED TONS,STEVIE WONDER,People,Music
CHARGE EGO MILE,GEORGE MICHAEL,People,Music
RAMBLE BOY,BOB MARLEY,People,Music
DICE ONLINE,CELINE DION,People,Music
TRY LAND POLO,DOLLY PARTON,People,Music
NUT TRAINER,TINA TURNER,People,Music
TWISTY FLORA,TAYLOR SWIFT,People,Music
JOIN TECH MILL,JONI MITCHELL,People,Music
CLEAR KNOLL SKY,KELLY CLARKSON,People,Music
KEG THEN SNIP,STEPHEN KING,People,Literature
CACKLED SHINERS,CHARLES DICKENS,People,Literature
GATECRASH HAITI,AGATHA CHRISTIE,People,Literature
MOBILE ENTRY,EMILY BRONTE,People,Literature
A BITTER EXPORT,BEATRIX POTTER,People,Literature
ORANGE ORIGAMI,GEORGIO ARMANI,People,Fashion & Fame
HISTORIC DRAIN,CHRISTIAN DIOR,People,Fashion & Fame
HALAL PRUNER,RALPH LAUREN,People,Fashion & Fame
GRADE LARK FELL,KARL LAGERFELD,People,Fashion & Fame
VILLAIN NECK,CALVIN KLEIN,People,Fashion & Fame
BAIL SNOUT,USAIN BOLT,People,Sports
JAILED MONARCH,MICHAEL JORDAN,People,Sports
BOTANY KERB,KOBE BRYANT,People,Sports
RODEO TWIGS,TIGER WOODS,People,Sports
SLOT,LOST,TV Shows,Action & Adventure
OH USE,HOUSE,TV Shows,Drama
FINDERS,FRIENDS,TV Shows,Comedy
IDLE FENS,SEINFELD,TV Shows,Comedy
DO BOYS COO,SCOOBY DOO,TV Shows,Cartoon
I GRIP GLOSS,GOSSIP GIRL,TV Shows,Drama
OH SEER,HEROES,TV Shows,Fantasy
MAY IF UGLY,FAMILY GUY,TV Shows,Cartoon
CLEATS,CASTLE,TV Shows,Crime
CAT AT KART,ART ATTACK,TV Shows,Children
SHIPMENT SOS,THE SIMPSONS,TV Shows,Cartoon
LARD BACKED,BLACKADDER,TV Shows,Comedy
A CONTORTIONS TREE,CORONATION STREET,TV Shows,Soap Opera
CROWD HOOT,DOCTOR WHO,TV Shows,Fantasy
LUNAR PASTURE,SUPERNATURAL,TV Shows,Fantasy
EYETOOTH WHIM RUMOR,HOW I MET YOUR MOTHER,TV Shows,Comedy
FOX CHATTER,THE X FACTOR,TV Shows,Reality
HOMELIER TWINS WIN A BAA TOOL,WHO WANTS TO BE A MILLIONAIRE,TV Shows,Games & Quizzes
